text,label,label_name,source_url,language,notes
"PAGASA posted a rainfall advisory for parts of Luzon today. Check the official bulletin before traveling.",0,Credible,https://www.pagasa.dost.gov.ph/,mixed,"Credible style: points users to official weather bulletins."
"DOH reminds the public to get vaccines only from licensed health centers and hospitals.",0,Credible,https://doh.gov.ph/,en,"Credible public-health reminder from official-source style."
"GMA News reported that police arrested suspects after a buy-bust operation in Cavite.",0,Credible,https://www.gmanetwork.com/news/,en,"Credible news-link style from an established Philippine outlet."
"ABS-CBN News says classes were suspended in several areas because of heavy rain.",0,Credible,https://news.abs-cbn.com/,en,"Credible news-link style from an established Philippine outlet."
"Rappler posted a fact check explaining why a viral election claim was false.",0,Credible,https://www.rappler.com/newsbreak/fact-check/,en,"Credible because it describes a fact-check article, not the false claim itself."
"Inquirer says the Senate hearing resumed after resource persons submitted documents.",0,Credible,https://newsinfo.inquirer.net/,en,"Credible institutional-reporting style."
"PhilStar reported that Meralco announced a power rate adjustment for the month.",0,Credible,https://www.philstar.com/,en,"Credible news-reporting style from a known outlet."
"PNA reported that DSWD distributed relief goods to families affected by flooding.",0,Credible,https://www.pna.gov.ph/,en,"Credible official-news style."
"PHIVOLCS reminded residents near active volcanoes to monitor official alert levels.",0,Credible,https://www.phivolcs.dost.gov.ph/,en,"Credible safety advisory from official-source style."
"BSP warned the public not to share bank OTPs or account passwords online.",0,Credible,https://www.bsp.gov.ph/,en,"Credible consumer advisory from official-source style."
"May bagong bulletin ang PAGASA tungkol sa bagyo. Basahin muna ang official update bago mag-share.",0,Credible,https://www.pagasa.dost.gov.ph/,tl,"Credible Tagalog official-advisory style."
"Ayon sa DOH, magpakonsulta sa doktor kung may sintomas at iwasan ang self-medication.",0,Credible,https://doh.gov.ph/,tl,"Credible Tagalog health advisory style."
"Naglabas ang DSWD ng paalala tungkol sa tamang proseso ng pagkuha ng ayuda.",0,Credible,https://www.dswd.gov.ph/,tl,"Credible government-service advisory style."
"May report ang GMA News tungkol sa traffic rerouting sa EDSA ngayong linggo.",0,Credible,https://www.gmanetwork.com/news/,mixed,"Credible local-news update style."
"Ayon sa Inquirer, may bagong schedule ang registration sa ilang LTO offices.",0,Credible,https://newsinfo.inquirer.net/,mixed,"Credible administrative-news style."
"Rappler fact-check: hindi totoo ang kumakalat na edited quote card tungkol sa isang senador.",0,Credible,https://www.rappler.com/newsbreak/fact-check/,mixed,"Credible fact-check summary."
"VERA Files Fact Check explained that an old photo was reused in a new viral post.",0,Credible,https://verafiles.org/section/fact-check,en,"Credible fact-check summary."
"PNA says the government agency published guidelines for disaster preparedness.",0,Credible,https://www.pna.gov.ph/,en,"Credible official-news style."
"PhilStar shared an update from DepEd about school calendar reminders.",0,Credible,https://www.philstar.com/,mixed,"Credible education-news style."
"Manila Bulletin reported a local government cleanup drive after flooding.",0,Credible,https://mb.com.ph/,en,"Credible local-news style."
"May nagsasabi na magkakaroon daw ng nationwide lockdown bukas pero wala pang official announcement.",1,Unverified,https://www.rappler.com/newsbreak/fact-check/,tl,"Unconfirmed social-media claim; needs evidence before sharing."
"Unconfirmed: may bagong tax daw sa lahat ng social media users starting next month.",1,Unverified,https://verafiles.org/section/fact-check,mixed,"No cited official source; should be checked against fact-check/news sources."
"May kumakalat na screenshot na suspended daw lahat ng klase sa Metro Manila bukas.",1,Unverified,https://www.pagasa.dost.gov.ph/,tl,"Could be true only after LGU/PAGASA confirmation; label as unverified."
"Source says tataas daw ang pamasahe next week pero walang link sa LTFRB or news outlet.",1,Unverified,https://www.pna.gov.ph/,mixed,"Claim lacks verifiable citation."
"May post na nagsasabing may ayuda raw na P10,000 para sa lahat. Wala pang official link.",1,Unverified,https://www.dswd.gov.ph/,mixed,"Possible public-service claim without official confirmation."
"Allegedly may leaked memo na magpapalit daw ng school calendar this month.",1,Unverified,https://www.deped.gov.ph/,mixed,"Leaked-document claim needs confirmation."
"Hindi pa confirmed pero may balitang magsasara raw ang ilang banks this Friday.",1,Unverified,https://www.bsp.gov.ph/,mixed,"Banking claim should be verified through official/news sources."
"May rumor na may bagong curfew daw sa buong NCR starting tonight.",1,Unverified,https://www.officialgazette.gov.ph/,mixed,"Rumor framing and no source."
"Viral post says a senator will resign this week, according to unnamed insiders.",1,Unverified,https://www.rappler.com/newsbreak/fact-check/,en,"Anonymous-source political claim."
"May screenshot na kumakalat tungkol sa cash aid registration pero hindi malinaw kung legit ang link.",1,Unverified,https://www.dswd.gov.ph/,tl,"Potential scam/aid claim needs official verification."
